2023/12/01 01:01:01.000001,Gold___Coin,bid,1,100
2023/12/01 01:01:01.000001,Gold___Coin,bid,1,200
2023/12/01 01:01:01.000001,Gold___Coin,bid,1,350
2023/12/01 01:01:01.000001,Silver_Coin,bid,1,10
2023/12/01 01:01:01.000001,Silver_Coin,bid,1,20
2023/12/01 01:01:01.000001,Silver_Coin,bid,1,30
2023/12/01 01:01:01.000001,Silver_Coin,bid,1,30
2023/12/02 02:01:01.000001,My_____Coin,bid,1,4000
2023/12/02 02:01:01.000001,My_____Coin,bid,1,5000
2023/12/02 02:01:01.000001,My_____Coin,bid,1,6000
2023/12/02 02:01:01.000001,My_____Coin,bid,1,4000
2023/12/02 02:01:01.000001,My_____Coin,bid,1,5000
2023/12/02 02:01:01.000001,My_____Coin,bid,1,6000
